air_temp [K],process_temp [K],speed [RPM],torque [Nm],tool_wear [min],product_type_H,product_type_L,product_type_M,target
-1.1233106701457107,-0.7301601705342801,-0.5278647793704943,0.45293368162388054,-1.4900587020485316,0.0,0.0,1.0,0
-1.1748198510864942,-1.8641560232333132,-0.19491947133004667,-0.03264177637504953,-0.5197748927619125,0.0,1.0,0.0,0
-1.6384024795534275,-1.1837585116138674,-0.7342908703555718,0.06588078032038547,0.835768664329688,0.0,1.0,0.0,0
-0.6236716150202407,-0.9720792857767352,-0.7509381357575942,1.3002276692046224,1.2495661712313344,0.0,1.0,0.0,1
0.3189463961959022,-0.14804229948208047,-0.8541511812501329,1.305857529587219,-0.3770860972785861,0.0,1.0,0.0,1
1.0349240112726215,0.0409570093010917,-0.6277483717826285,0.4043761358239877,0.32208900058971307,0.0,1.0,0.0,1
-1.6384024795534275,-1.3349579586404396,1.1535090262337662,-1.5386294287195574,-0.5055060132135798,1.0,0.0,0.0,0
0.5249831199589772,0.4718754333267191,-0.5545004040137301,0.9919928132574757,1.1639528939413386,0.0,1.0,0.0,1
-1.25208362249764,-0.9267194516687722,-0.644395637184651,0.06728824541603477,1.1354151348446733,0.0,1.0,0.0,1
-0.9172739463826357,-0.2765618294546496,-0.1616249405260019,-0.4619186305480169,-0.9050346405668936,0.0,1.0,0.0,0
0.9370565674851565,0.18459648397630085,-0.5711476694157525,0.6893878176929248,-0.26293506089192503,0.0,1.0,0.0,1
0.6795106627812981,-0.2009621059414065,-0.6776901679886957,0.48600911137163366,0.9213819416196838,0.0,1.0,0.0,1
-0.6082188607379939,0.4794354056780391,-0.11501259740033923,-0.10301503115750318,-1.5756719793385277,0.0,1.0,0.0,0
0.288040887631438,0.49455535038067916,0.6740677826555216,-1.122019760407432,1.349448328069663,0.0,1.0,0.0,1
-0.5721624340794572,-0.004402824806871339,-0.4646051708428092,0.6225332256495941,1.2781039303279997,0.0,1.0,0.0,1
0.009891310551260383,1.235432640810728,0.2445683352833442,-0.20857491333118366,0.8072309052330227,0.0,0.0,1.0,0
1.0761313560252306,0.16191656692229783,-0.637736731023842,1.12922066008326,-0.46269937456858196,0.0,1.0,0.0,1
-1.3911584110377433,-1.1988784563165504,-0.15163658128478846,0.976510697205336,0.8500375438780206,0.0,0.0,1.0,1
-0.24765459415259802,0.9330337467576266,-0.17161329976721532,-0.41969467767854457,-0.0060952290219375704,0.0,0.0,1.0,0
-0.6082188607379939,-0.7301601705342801,3.99020305073838,-2.4978168914044008,-1.632747497531858,0.0,1.0,0.0,1
1.5345630663980916,1.8855902630248504,-0.8241861035264927,1.6000177345778752,0.5789288324597005,1.0,0.0,0.0,1
-1.6384024795534275,-1.2593582351271535,-0.04842353579224971,-0.1170896821139941,-0.5055060132135798,0.0,1.0,0.0,0
-0.5206532531386738,-0.5033609999944648,-0.42798118695836,0.8181708739448154,-0.9050346405668936,0.0,1.0,0.0,1
1.7096942815967318,1.7646307054036015,0.33779302153466956,-0.9897180414164193,0.23647572329971725,0.0,1.0,0.0,0
1.1430932912482314,0.2526362351382239,-0.5545004040137301,-0.22264956428767457,-1.6470163770801907,0.0,1.0,0.0,1
-0.8142555845010983,0.17703651162493786,1.0436370745804184,-1.3767709427199144,-0.6339259291485736,0.0,1.0,0.0,0
0.6795106627812981,0.6306348527045683,0.29451013148941135,-0.8208222299385306,-1.7326296543701865,0.0,1.0,0.0,0
-2.2050034699019276,-2.544553534852716,0.4576533324292307,-0.9756433904599283,0.15086244600972143,0.0,1.0,0.0,0
0.6280014818405147,0.41895562686743604,-0.4579462646820003,0.4550448792673542,1.3351794485213302,0.0,1.0,0.0,1
-1.4323657557903526,-1.3349579586404396,-0.7609264949988076,0.44589635614563505,-0.6196570496002409,0.0,1.0,0.0,0
0.6795106627812981,0.32823595865150995,-0.3813688438326973,0.12921670962459367,0.36489563923471097,0.0,1.0,0.0,0
-1.2778382129680317,-1.4861574056669686,0.341122474615074,-0.6448890929823965,-1.718360774821854,0.0,1.0,0.0,0
-0.8657647654418523,0.025837064598408708,-0.04509408271184523,-0.2789481681136373,-1.0619923155985527,0.0,1.0,0.0,0
-0.23735275796445304,-0.5411608617511078,-0.6876785272299092,1.3403404244306214,0.9356508211680165,0.0,1.0,0.0,1
-1.2263290320272482,-1.0325590645873384,-0.41133392155633763,0.20662728988529278,-0.7908836041802325,0.0,0.0,1.0,0
-1.741420841434965,-1.3349579586404396,0.21793271064010838,-0.9193447866339656,-1.7611674134668518,0.0,1.0,0.0,0
1.0143203388963022,1.0464333320275556,-0.9673525859838852,1.609869990247419,0.8643064234263532,0.0,1.0,0.0,1
-1.5662896262363541,-1.4559175162616458,-0.4679346239232137,0.8181708739448154,1.0926084961996754,0.0,1.0,0.0,1
0.42196475807743966,0.7062345762178543,-0.714314151873145,0.2981125211024828,1.2352972916830018,0.0,1.0,0.0,0
1.0349240112726215,0.6684347144612113,-0.7376203234359763,0.6415340044408563,-1.090530074695218,0.0,1.0,0.0,1
0.11290967243279788,0.7818342997310974,-0.218225642892878,-0.039679101853295,-1.31883214746854,0.0,1.0,0.0,0
0.8752455503562281,0.373595792759473,-0.637736731023842,0.9652509764401431,-0.5197748927619125,0.0,1.0,0.0,1
1.3954882778580173,1.0010734979195925,-0.4812524362448316,0.5423077151975969,-0.2201284222469271,1.0,0.0,0.0,1
1.4933557216454825,1.0691132490815156,-0.5445120447725167,0.402264938180514,-1.3473699065652054,0.0,1.0,0.0,1
-1.7929300223757485,-1.8641560232333132,-0.6743607149082912,1.0651809982312275,0.03671140962306034,0.0,1.0,0.0,0
-0.7266899769017782,0.27531615219218397,0.7706219219872514,-1.2733222581897072,1.377986087166328,0.0,1.0,0.0,1
-0.6597280416787773,-1.3349579586404396,0.06810732202190696,-0.4900679324609982,-0.3913549768269188,0.0,0.0,1.0,0
0.3137954781018004,1.356392198431934,-0.5045586078076629,0.8962851867533388,0.9356508211680165,0.0,1.0,0.0,1
-0.1446362322710605,0.9330337467576266,-0.038435176551036274,-0.6237771165476601,0.2222068437513846,1.0,0.0,0.0,0
-0.5052004988564565,-0.9569593410740952,-0.2315434552144959,-0.14523898402697547,-0.7338080859869021,0.0,0.0,1.0,0
1.5036575578336273,1.235432640810728,-0.421322280797551,-0.1593136349834659,1.0212640984580121,0.0,0.0,1.0,0
0.8855473865443731,0.32823595865150995,-0.5644887632549436,0.33822527632848143,0.09378692781639088,0.0,0.0,1.0,1
1.349130015011336,0.7062345762178543,1.1202144954297215,-1.5738160561107843,-1.518596461145197,0.0,1.0,0.0,0
0.25198446097290134,-0.2009621059414065,-0.6876785272299092,1.3537113428392875,0.949919700716349,0.0,1.0,0.0,1
-1.5868932986126734,-1.3349579586404396,0.23457997604213077,-0.8771208337644933,1.1639528939413386,0.0,1.0,0.0,0
-1.0408959806404925,-0.04220268656351437,-0.6144305594610107,1.8146561616643586,-1.3901765452102033,0.0,1.0,0.0,1
0.025344064833477835,0.010717119895768684,-0.4013455623151242,0.10880846573768216,1.221028412134669,1.0,0.0,0.0,1
1.7612034625374857,2.293828769996475,0.1746498205948502,-0.3000601445483732,-0.7338080859869021,0.0,0.0,1.0,0
-0.9172739463826357,0.025837064598408708,-0.27149689217934964,0.1784779879723114,-1.3331010270168728,0.0,1.0,0.0,0
-0.7266899769017782,-0.3068017188599726,3.6039864934114605,-2.297956847822232,-0.4341616154719167,1.0,0.0,0.0,1
0.16441885337358128,0.2526362351382239,-0.021787911149013895,-0.6448890929823965,-1.0191856769535548,0.0,0.0,1.0,0
-1.4323657557903526,-1.561757129180212,0.7206801257811843,-1.00379269237291,0.7358865074913595,0.0,1.0,0.0,0
-1.53538411767189,-1.1081587881006243,-0.5511709509333256,0.5655308892758065,0.6502732302013637,0.0,0.0,1.0,0
-0.04161787038952301,1.311032364323971,-0.26483798601854064,0.12217938414634869,-1.204681111081879,1.0,0.0,0.0,0
-1.2778382129680317,-0.7301601705342801,-0.26483798601854064,-0.14523898402697547,-0.3485483381819208,0.0,0.0,1.0,0
-0.44338948172752807,-0.7604000599395601,3.4841261825168997,-2.26347395297883,-0.4341616154719167,1.0,0.0,0.0,1
-1.4323657557903526,-1.561757129180212,-0.1616249405260019,0.26996321918950095,0.8214997847813553,0.0,0.0,1.0,0
0.8855473865443731,1.0842331937841987,0.4676416916704441,-0.9545314140251924,-0.5197748927619125,0.0,1.0,0.0,0
-1.0408959806404925,-0.669680391723677,-0.031776270390227325,0.30585357912855266,1.420792725811326,0.0,1.0,0.0,1
0.591945055181978,0.32823595865150995,-0.6876785272299092,1.486716794378125,-0.7052703268902367,0.0,1.0,0.0,1
1.0143203388963022,0.010717119895768684,-0.6344072779434375,0.43252543773696905,0.2650134823963825,0.0,1.0,0.0,1
0.9576602398614464,0.35091587570547,-0.4679346239232137,0.3656708456936379,0.5646599529113678,0.0,1.0,0.0,1
0.9370565674851565,0.6306348527045683,0.011506619655030867,-0.7152623477648501,-0.7623458450835673,0.0,0.0,1.0,0
0.8134345332272997,1.1598329172974418,-0.6044422002197972,0.8864329310837953,0.8785753029746859,0.0,1.0,0.0,1
-1.2778382129680317,-1.1081587881006243,-0.24819072061651828,0.3051498465807278,-1.0477234360502201,0.0,1.0,0.0,0
1.2976208340705524,0.6911146315151714,-0.5278647793704943,0.0405464085987022,-0.20585954269859447,0.0,1.0,0.0,1
-1.4323657557903526,-0.8057598940475231,-0.13498931588276608,-0.46895595602626233,-0.933572399663559,0.0,1.0,0.0,0
0.6846615808753705,1.0086334702709125,-0.5278647793704943,0.9378054070749862,0.9356508211680165,0.0,1.0,0.0,1
-0.9172739463826357,-1.0854788710466214,4.499609372040265,-2.8595354209862127,-0.1773217836019292,0.0,1.0,0.0,1
0.42196475807743966,0.4038356821647531,-0.005140645746991515,0.07291810579863094,-0.09170850631193339,0.0,1.0,0.0,0
0.16441885337358128,0.32823595865150995,-0.4446284523603824,0.558493563797561,0.5646599529113678,0.0,1.0,0.0,0
1.2049043083771598,1.5831913689717492,-0.8574806343305375,1.7463941045253788,1.5349437621979871,0.0,1.0,0.0,1
1.6581851006559483,1.9158301524301304,0.15467310211242336,-0.3352467719396,0.35062675968637835,1.0,0.0,0.0,0
-0.3043146931874539,-0.7528400875882401,-0.6810196210691002,1.1967789846744157,-0.8336902428252305,0.0,1.0,0.0,1
1.498506639739555,1.8477904012682074,-0.8641395404913463,0.9448427325532317,1.2067595325863365,0.0,1.0,0.0,1
-0.04161787038952301,-0.6545604470209939,-0.3547332191894615,-0.236724215244165,0.4933155551697047,0.0,0.0,1.0,0
-0.6082188607379939,-0.6545604470209939,-0.6410661841042464,1.1988901823178892,-1.1190678337918831,0.0,1.0,0.0,0
0.7516235160983714,0.7515944103258174,4.073439377748492,-2.5576341579694866,-1.6470163770801907,0.0,1.0,0.0,1
-0.00041052563688458323,-0.2841218018059696,-0.644395637184651,1.9596250665162134,0.47904667562137204,1.0,0.0,0.0,1
-1.0202923082641733,-0.6545604470209939,0.3244752092130516,-0.9263821121122108,-1.4615209429518665,0.0,0.0,1.0,0
-1.2057253596509583,-0.72260019818296,-0.6111011063806062,0.8603948268142871,1.1354151348446733,0.0,1.0,0.0,1
-1.4735731005429618,-1.2895981245324766,3.5041029009993263,-2.2691038133614265,-0.020364108570270205,0.0,1.0,0.0,1
-1.1233106701457107,-0.04976265891483438,0.0914134935847383,-0.6097024655911697,-0.5055060132135798,0.0,1.0,0.0,0
-1.329347393908815,-0.2765618294546496,0.5841725494846007,-1.0600912961988729,-1.290294388371875,0.0,0.0,1.0,0
1.0915841103074775,0.2223963457329009,-0.5511709509333256,0.357929787667568,-1.3045632679202075,0.0,1.0,0.0,1
1.2976208340705524,1.9158301524301304,-0.5212058732096854,0.26996321918950095,-0.07743962676360075,0.0,1.0,0.0,0
-1.262385458685814,-1.3803177927484027,-0.5578298570941346,0.8561724315273402,1.1068773757480082,0.0,1.0,0.0,1
0.5249831199589772,0.4794354056780391,-0.218225642892878,-0.06079107828803089,0.4505089165247068,0.0,0.0,1.0,0
-1.53538411767189,-1.2593582351271535,0.5775136433237918,-0.834896880895021,-1.6612852566285234,0.0,1.0,0.0,0
0.11290967243279788,-0.42776127648117873,0.47763005091165756,-1.0319419942858912,0.050980289171392974,0.0,1.0,0.0,0
-0.6597280416787773,-1.2593582351271535,0.7473157504244201,-1.1304645509813265,0.35062675968637835,0.0,0.0,1.0,0
0.8546418779799089,0.4718754333267191,-0.4679346239232137,0.37059697352840965,-0.8764968814702284,0.0,1.0,0.0,1
-0.6082188607379939,-1.1837585116138674,0.29118067840900685,-0.5604411872434519,-0.6767325677935715,0.0,1.0,0.0,0
1.0555276836489114,1.8099905395115643,-0.5012291547272585,1.0567362076573328,1.1639528939413386,0.0,1.0,0.0,1
-0.6082188607379939,-0.9569593410740952,-0.29480306374218096,-0.13820165854873,-0.419892735923584,1.0,0.0,0.0,0
-0.9224248644767082,-0.775520004642243,-0.6410661841042464,1.683761907768995,-1.4615209429518665,0.0,1.0,0.0,1
1.081282274119303,0.4340755715700761,-0.6244189187022241,0.473341925510792,0.37916451878304364,0.0,1.0,0.0,1
-1.53538411767189,-1.4105576821536827,-0.19491947133004667,0.016619501972668222,-1.3045632679202075,0.0,0.0,1.0,0
-0.9687831273233899,-0.5033609999944648,0.564195831002174,-1.102315249068345,-1.1190678337918831,0.0,1.0,0.0,0
0.9885657484259106,0.5550351291912822,-0.1616249405260019,-0.3774707248090723,-0.5625815314069104,0.0,1.0,0.0,0
-0.6082188607379939,0.4038356821647531,-0.2581790798577317,0.037731478407404116,0.2935512414930478,0.0,0.0,1.0,0
0.5610395466175139,0.17703651162493786,-0.47126407700361816,0.2784080097633957,1.192490653038004,0.0,1.0,0.0,1
1.0915841103074775,1.3866320878372569,-0.23487290829490037,0.037731478407404116,0.678810989298029,0.0,1.0,0.0,0
-0.6082188607379939,0.2526362351382239,0.15134364903201886,-0.20153758785293818,-1.518596461145197,0.0,0.0,1.0,0
-0.7627464035603149,0.17703651162493786,-0.5045586078076629,0.38748655467619864,1.4350616053596588,0.0,1.0,0.0,1
0.8752455503562281,0.4416355439213961,-0.5145469670488764,0.01873069961614141,-0.8194213632768979,0.0,0.0,1.0,1
1.9157310053598067,2.52062794053629,0.09474294666514277,-0.25079886620065595,-0.9621101587602242,1.0,0.0,0.0,0
-1.5868932986126734,-1.2593582351271535,-0.07172970735508104,-0.6026651401129242,0.008173650526395066,0.0,1.0,0.0,0
-2.5140585555465402,-3.0737515994455893,-0.09170642583750789,-0.1593136349834659,0.6502732302013637,0.0,0.0,1.0,0
-1.3035928034384234,-1.1686385669112274,-0.39468665615431525,0.8702470824838306,1.035532978006345,0.0,1.0,0.0,1
1.4006391959520899,1.6890309818903153,0.4842889570724665,-0.7926729280255487,-0.7766147246319,0.0,1.0,0.0,0
0.6795106627812981,0.7062345762178543,0.26454505376577103,-1.067128621677118,0.7358865074913595,0.0,0.0,1.0,0
0.9885657484259106,0.10143678811169476,-0.47792298316442716,0.459971007102126,0.5218533142663699,0.0,1.0,0.0,1
1.477902967363265,1.401752032539897,-0.8641395404913463,1.231261879517818,1.149684014393006,0.0,1.0,0.0,1
0.11290967243279788,-0.5033609999944648,1.6296208167316062,-1.7778984949799,-1.7611674134668518,1.0,0.0,0.0,0
-1.895948384257286,-1.6373568526934978,-0.025117364229418373,-0.39154537576556325,-1.3759076656618707,0.0,1.0,0.0,0
-0.1446362322710605,-0.04976265891483438,0.10806075898676068,-0.44080665411328046,-1.1476055928885485,0.0,0.0,1.0,0
-0.062221542765812946,0.11655673281433479,0.5175834878765112,-1.029127064094593,1.5206748826496546,0.0,0.0,1.0,1
-0.031316034201348764,0.1241167051656548,-0.4679346239232137,0.8350604550926038,1.1068773757480082,0.0,1.0,0.0,1
-2.153494288961144,-2.0909551937731283,0.43434716086639935,-0.7715609515908128,-0.933572399663559,0.0,1.0,0.0,0
0.11806059052687037,1.280792474918691,-0.5012291547272585,0.9054337098750574,0.9356508211680165,0.0,1.0,0.0,1
0.8443400417917639,0.313116013948827,-0.2448612675361138,0.19255263892880234,1.420792725811326,0.0,1.0,0.0,1
1.1739987998126957,1.1976327790540848,-0.7875621196420434,1.7752471389861846,-0.5055060132135798,0.0,1.0,0.0,1
-0.1446362322710605,-0.35216155296793566,0.4609827855096352,-0.7504489751560769,-0.07743962676360075,0.0,1.0,0.0,0
0.26743721525511877,0.4038356821647531,-0.421322280797551,0.0025448510161772907,-0.03463298811860284,0.0,1.0,0.0,0
1.2049043083771598,0.41895562686743604,-0.5545004040137301,-0.017863392870734206,-1.6612852566285234,0.0,1.0,0.0,1
-0.5567096797972398,-0.8435597558041661,-0.8175271973656837,1.662649931334259,-0.7623458450835673,0.0,1.0,0.0,1
0.11290967243279788,0.6306348527045683,-0.34807431302865255,-0.04671642733154046,-0.7623458450835673,0.0,0.0,1.0,0
-1.1233106701457107,-1.561757129180212,-0.04176462963144075,0.0799554312768764,-0.6481948086969062,0.0,1.0,0.0,0
0.9370565674851565,1.3866320878372569,-0.5445120447725167,0.5092322854498438,0.5646599529113678,0.0,1.0,0.0,0
-0.4794459083860647,0.2299563180842639,-0.4812524362448316,0.5767906100409989,1.4635993644563239,0.0,1.0,0.0,1
-0.3764275465045272,-0.35972152531925566,0.06810732202190696,-0.5878867566086089,1.149684014393006,1.0,0.0,0.0,1
0.4734739390181938,0.32823595865150995,0.3877348177407367,-0.9756433904599283,0.6502732302013637,0.0,1.0,0.0,0
1.1430932912482314,1.462231811350543,0.08475458742392934,-0.525254559852225,-1.31883214746854,0.0,1.0,0.0,0
0.21592803431433538,0.4794354056780391,-0.3846982969131018,0.2207019408417837,-1.475789822500199,0.0,0.0,1.0,0
-0.09312705133027713,1.1598329172974418,0.6307848926102635,-0.7997102535037942,0.46477779607303943,0.0,1.0,0.0,0
-0.04161787038952301,-0.5033609999944648,1.2334159001634737,-1.623077334458502,1.3637172076179955,0.0,0.0,1.0,0
-0.6082188607379939,-1.0325590645873384,-0.25152017369692276,0.28403787014599186,0.5646599529113678,0.0,0.0,1.0,0
-1.2778382129680317,-1.4861574056669686,-0.40800446847593314,0.29107519562423734,1.149684014393006,0.0,0.0,1.0,0
0.4734739390181938,0.32823595865150995,0.5209129409569158,-0.7997102535037942,-1.090530074695218,1.0,0.0,0.0,0
1.477902967363265,1.545391507215106,-0.7875621196420434,1.7351343837601865,-0.46269937456858196,0.0,1.0,0.0,1
0.26743721525511877,-0.04976265891483438,0.13469638362999647,-0.8700835082862478,-1.7897051725635171,0.0,1.0,0.0,0
-0.5052004988564565,-0.8057598940475231,-0.6044422002197972,-0.20153758785293818,1.306641689424665,0.0,1.0,0.0,0
-1.2263290320272482,-0.8813596175608092,1.746151674545763,-1.911607679066562,0.050980289171392974,0.0,0.0,1.0,0
0.9885657484259106,-0.04976265891483438,0.6374437987710724,-0.9263821121122108,-0.3628172177302535,0.0,1.0,0.0,0
-1.2263290320272482,-1.788556299720027,-0.34807431302865255,0.6429414695365055,-0.1773217836019292,0.0,1.0,0.0,0
-1.3138946396265683,-1.1459586498572674,-0.4146633746367421,1.1834080662657496,-0.9621101587602242,0.0,1.0,0.0,1
1.5551667387744108,1.258112557864688,-0.6543839964258644,0.4620822047455997,-0.8336902428252305,0.0,1.0,0.0,1
-0.8812175197240991,-0.2765618294546496,3.6639166488587414,-2.3120314987787234,-0.3485483381819208,0.0,1.0,0.0,1
-0.31461652937559886,-0.3068017188599726,-0.35140376610905705,1.0644772656834032,1.221028412134669,0.0,1.0,0.0,1
1.0915841103074775,0.2450762627869039,-0.644395637184651,0.9842517552314058,-1.0334545565018873,0.0,1.0,0.0,1
-0.34037111984599056,-0.4050813594272187,-0.41133392155633763,0.18973770873750376,1.2067595325863365,1.0,0.0,0.0,1
1.6581851006559483,2.142629322969946,0.977048012972329,-1.4541815229806132,1.192490653038004,0.0,1.0,0.0,0
0.3498519047603664,0.388715737462113,3.047967828983913,-2.2064716166050427,0.835768664329688,0.0,1.0,0.0,1
-0.8142555845010983,-1.4861574056669686,2.8848246280440937,-2.1086527924574323,-1.518596461145197,0.0,1.0,0.0,0
-0.587615188361704,-0.45800116588650175,0.24789778836374868,-0.5702934429129954,1.377986087166328,0.0,1.0,0.0,1
1.8642218244190527,2.596227664049576,0.12803747746918753,-0.5322918853304706,0.050980289171392974,0.0,1.0,0.0,0
-1.5868932986126734,-1.2593582351271535,0.4010526300623546,-0.8982328101992292,-0.5911192905035757,0.0,0.0,1.0,0
0.4734739390181938,0.8574340232443834,-0.4013455623151242,-0.18746293689644775,-1.1047989542435506,0.0,1.0,0.0,0
-0.6082188607379939,-1.1837585116138674,-0.3181092353050123,0.27700054466774643,-0.6053881700519083,0.0,1.0,0.0,0
1.477902967363265,1.1673928896487618,-0.714314151873145,0.6190145629104711,1.2923728098763323,0.0,1.0,0.0,1
-0.09312705133027713,0.025837064598408708,-0.08504751967669895,0.5162696109280888,-1.7611674134668518,0.0,1.0,0.0,0
-2.153494288961144,-2.2421546407996575,-0.770914854240021,0.43182170518914464,0.7358865074913595,0.0,0.0,1.0,0
0.5661904647115863,-0.08000254832015741,4.363101795743681,-2.7645315270299,1.1354151348446733,0.0,1.0,0.0,1
0.35500282285443885,0.20727640103026088,-0.5545004040137301,0.9743994995618623,1.1639528939413386,0.0,1.0,0.0,1
-0.6597280416787773,-1.3349579586404396,1.0769316053844633,-1.5597414051542937,-1.2189499906302117,0.0,1.0,0.0,0
-1.33964923009696,-1.0098791475333784,4.499609372040265,-2.8595354209862127,-0.0060952290219375704,0.0,1.0,0.0,1
-1.44781851007257,-1.3349579586404396,-0.5345236855313032,0.5901615284496653,1.192490653038004,0.0,1.0,0.0,1
1.1636969636245507,0.320675986300147,-0.5278647793704943,0.7442789564232387,-0.8479591223735631,0.0,1.0,0.0,1
-0.6648789597728498,0.05607695400373173,-0.8275155566068971,1.3628598659610063,0.9641885802646817,0.0,1.0,0.0,1
-1.0718014892049565,-0.609200612913031,-0.281485251420563,0.293186393267711,1.3637172076179955,0.0,1.0,0.0,1
-1.329347393908815,-1.788556299720027,-0.22155509597328246,-0.4759932815045073,-0.6481948086969062,0.0,1.0,0.0,0
1.2100552264712323,0.9481536914603096,-0.5478414978529211,0.24251764982434398,0.949919700716349,0.0,1.0,0.0,1
0.42196475807743966,0.4794354056780391,-0.4845818893252361,0.6499787950147511,-1.090530074695218,0.0,0.0,1.0,0
0.5816432189938331,-0.04220268656351437,-0.8241861035264927,1.3002276692046224,-1.5043275815968644,0.0,1.0,0.0,1
1.5036575578336273,1.250552585513368,-0.7376203234359763,0.9645472438923187,-1.0049167974052222,0.0,1.0,0.0,1
-0.8142555845010983,-0.3899614147245787,0.6008198148866232,-1.2128012590767971,0.46477779607303943,0.0,1.0,0.0,1
1.282168079788335,0.9481536914603096,-0.5078880608880674,0.2579997658764842,-0.5483126518585777,0.0,1.0,0.0,1
-1.53538411767189,-1.1081587881006243,0.09474294666514277,-0.4900679324609982,-0.03463298811860284,0.0,0.0,1.0,0
1.7612034625374857,2.293828769996475,0.37441700541911876,-1.102315249068345,-0.30574169953692293,0.0,0.0,1.0,0
-0.9172739463826357,-1.2593582351271535,-0.11501259740033923,-0.17338828593995684,-1.133336713340216,0.0,1.0,0.0,0
1.343979096917234,0.8347541061903805,-0.561159310174539,0.3910052174153216,-1.675554136176856,0.0,1.0,0.0,1
-1.1902726053687116,-1.0325590645873384,-0.13498931588276608,0.956102453318424,0.7073487483946942,0.0,1.0,0.0,1
0.17987160765579874,0.32823595865150995,3.717187898145213,-2.306401638396127,-0.3628172177302535,0.0,1.0,0.0,1
1.4057901140461624,1.0388733596762356,-0.07838861351589,0.07573303598992902,1.577750400842985,0.0,1.0,0.0,1
1.0194712569903748,0.6230748803532483,-0.5911243878981793,0.5254181340498079,1.149684014393006,0.0,1.0,0.0,1
1.1636969636245507,1.3185923366753338,-0.6044422002197972,1.7386530464993089,-1.090530074695218,0.0,1.0,0.0,1
0.45802118473597636,0.6079549356506082,-0.9207402428582224,1.4198622023347938,0.7929620256846901,0.0,1.0,0.0,1
-1.6384024795534275,-1.561757129180212,0.7106917665399709,-1.214912456720271,-1.1904122315335464,0.0,0.0,1.0,0
0.8185854513213723,1.1900728067027648,-0.6044422002197972,0.8428015131186737,0.9213819416196838,0.0,1.0,0.0,1
1.6066759197151943,1.8402304289168874,-0.06507080119427208,-0.3352467719396,0.42197115742804153,1.0,0.0,0.0,0
1.0658295198370857,1.401752032539897,3.7704591474316844,-2.3429957308830027,-1.475789822500199,0.0,1.0,0.0,1
1.2461116531297691,1.7646307054036015,-0.5345236855313032,0.7062773988407137,-1.6184786179835255,1.0,0.0,0.0,0
0.834038205603619,0.7818342997310974,-0.23487290829490037,0.3755231013631814,-1.632747497531858,0.0,1.0,0.0,0
-0.3712766284104547,0.7062345762178543,-0.22155509597328246,0.48600911137163366,-0.8764968814702284,1.0,0.0,0.0,1
-0.979084963511564,-0.3824014423732157,0.6407732518514768,-1.2332095029637087,0.5646599529113678,0.0,1.0,0.0,1
0.5249831199589772,-0.04976265891483438,0.4043820831427591,-0.8137849044602852,-1.1190678337918831,0.0,1.0,0.0,0
-0.09312705133027713,-0.2009621059414065,-0.37470993767188837,0.5021949599715982,1.1354151348446733,1.0,0.0,0.0,0
-2.359531012724249,-2.846952428905817,1.2467337124850915,-1.6371519854149927,-0.7623458450835673,0.0,1.0,0.0,0
-0.09312705133027713,-0.6545604470209939,0.3144868499718382,-0.6308144420259055,0.46477779607303943,0.0,1.0,0.0,0
-1.3138946396265683,-1.0627989539926612,-0.40467501539552864,0.6105697723365768,1.2495661712313344,0.0,1.0,0.0,1
1.2976208340705524,0.8196341614877405,-0.5977832940589882,0.5085285529020188,0.6217354711046984,0.0,1.0,0.0,1
0.8082836151332273,0.8196341614877405,-0.8241861035264927,1.4374555160304072,0.7929620256846901,1.0,0.0,0.0,1
1.0040185027081574,0.5172352674346822,-0.6244189187022241,0.3466700669023757,-0.20585954269859447,0.0,0.0,1.0,1
-1.4323657557903526,-0.7301601705342801,-0.5078880608880674,0.959621116057547,0.6360043506530311,0.0,1.0,0.0,0
-0.8657647654418523,-0.8813596175608092,-0.40467501539552864,0.3199282300850431,1.221028412134669,1.0,0.0,0.0,1
0.9731129941436931,0.2375162904355839,-0.4679346239232137,0.4944539019455284,0.5646599529113678,0.0,1.0,0.0,1
1.4572992949869459,1.1673928896487618,-0.5078880608880674,0.6865728875016267,-0.4912371336652472,0.0,1.0,0.0,1
0.6795106627812981,0.32823595865150995,-0.40800446847593314,0.38959775231967236,0.07951804826805825,0.0,1.0,0.0,0
1.2152061445653048,1.1673928896487618,-0.8341744627677061,1.75906129038622,-0.10597738586026602,0.0,1.0,0.0,1
1.6066759197151943,1.9914298759434166,3.8004242251553246,-2.3619965096742654,-1.4187143043068686,0.0,0.0,1.0,1
-1.6074969709889633,-1.4407975715590058,-0.8674689935717509,1.7083925469428534,-0.27720394044025765,0.0,0.0,1.0,1
-0.19614541321181464,-0.04976265891483438,-0.4579462646820003,0.5373815873628252,-0.9478412792118915,0.0,1.0,0.0,0
0.3189463961959022,0.4038356821647531,-0.6111011063806062,0.22773926632002917,-0.27720394044025765,0.0,1.0,0.0,0
0.9782639122377657,0.32823595865150995,-0.8441628220089196,1.6042401298648226,1.035532978006345,0.0,1.0,0.0,1
-1.1748198510864942,-1.3349579586404396,-0.01845845806860942,-0.7082250222866047,0.7929620256846901,0.0,1.0,0.0,0
0.20562619812619043,0.048516981652411716,-0.4412989992799779,0.5394927850062988,-1.5756719793385277,0.0,1.0,0.0,1
-0.7266899769017782,-0.609200612913031,-0.11501259740033923,-0.40210136398293117,1.263835050779667,0.0,1.0,0.0,1
